id,score
22074,0.18292542
15178,0.10045778
29580,0.0017771104
99323,0.03824586
39900,0.019147495
4691,0.017340083
52358,0.024090048
49412,0.087276325
37592,0.51052547
70459,0.10843564
18928,0.01073996
24881,0.7643294
70295,0.049059473
22958,0.004804221
68958,0.016066086
91142,0.5009764
46680,0.21696922
20809,0.046249975
4065,0.44613004
56458,0.14280379
3517,0.47559428
77391,0.09701182
49969,0.0051054563
25885,0.003226762
14192,0.0071270308
9734,0.0188378
80359,0.064289026
95436,0.06317168
19489,0.78063977
37443,0.7848927
60839,0.0110041695
5747,0.8322235
37827,0.015181925
10833,0.0035792585
85395,0.019044168
71772,0.73929244
66923,0.25070572
84490,0.010533881
63896,0.06418693
72681,0.13242726
42213,0.030379945
89841,0.018718712
59956,0.998596
86882,0.00544727
89147,0.9800403
89123,0.07121377
52247,0.384361
44077,0.02718231
24543,0.9632669
77720,0.5840849
98809,0.04473106
50575,0.07488921
70278,0.53590786
18271,0.0052001146
64519,0.2918073
13651,0.61018413
63847,0.0366647
6910,0.3717416
75826,0.032978922
93939,0.88162863
88903,0.6559587
87508,0.01074638
77662,0.13584335
96912,0.031557407
79186,0.036507208
38540,0.055904023
74212,0.025825003
13113,0.96469104
65409,0.09928804
98035,0.017284295
20299,0.31761625
75946,0.0136039965
36365,0.033410568
46307,0.0030468905
70886,0.018722631
90911,0.018757205
89581,0.92902374
71290,0.7555469
87225,0.03261723
17918,0.12391138
72141,0.9717633
90820,0.43532693
70323,0.0077181244
6782,0.01873845
18111,0.013666629
7602,0.015079532
15841,0.7743558
18453,0.8229168
1902,0.029153375
59247,0.0708333
36873,0.7063847
91065,0.01647835
77746,0.09342185
34736,0.058025125
21116,0.2893946
76844,0.00617718
27443,0.2468346
95714,0.38752553
32268,0.025499767
51863,0.9646296
53109,0.008481084
51477,0.53876054
20751,0.03403526
55918,0.03936363
11140,0.0264322
26782,0.43585488
34058,0.61824065
42305,0.0026991116
57901,0.52867
14892,0.24435946
75251,0.98295665
70698,0.633386
48878,0.41176182
31634,0.0040359646
11222,0.015871333
45256,0.0033546137
67206,0.43547732
46789,0.9940584
3550,0.94201905
58250,0.78471285
49474,0.081617534
48494,0.0036583808
80670,0.5412986
99808,0.83658314
53658,0.5890797
67622,0.05350832
64941,0.21638103
88800,0.9944048
91356,0.21202213
55501,0.005197799
37632,0.17407863
61420,0.8597476
74957,0.012229381
74371,0.081935726
79673,0.9281386
56388,0.016367273
57771,0.84431654
59383,0.025240367
81293,0.10980607
27260,0.0037207452
47928,0.8463183
24958,0.5174592
23039,0.22418432
3721,0.018677134
16150,0.2497219
7476,0.24455403
66693,0.005229479
34105,0.22542398
66782,0.09747792
44369,0.06997824
26966,0.058287732
51230,0.1493254
81735,0.42669973
50078,0.09309439
13766,0.066833824
37218,0.2050572
89032,0.18727899
98943,0.55339676
47257,0.009270737
75931,0.041257624
5724,0.32660854
59298,0.116895266
50671,0.13244434
49669,0.1084276
74980,0.025074117
24639,0.48783296
77143,0.56546074
40195,0.8952181
60650,0.021915982
35628,0.19506198
70071,0.395502
15935,0.16507138
39516,0.13648517
68186,0.002914849
35742,0.0030657582
73272,0.023547133
84816,0.024006214
76445,0.24237359
4900,0.017979212
97509,0.076412275
96641,0.009954509
15657,0.024273347
27712,0.11418989
33803,0.70590395
10840,0.015620352
32061,0.0975025
83362,0.08413753
82611,0.040948935
27895,0.25255677
35949,0.7552327
77000,0.04879568
99442,0.011522897
56923,0.052395497
24612,0.049547743
51198,0.04477814
29795,0.38448682
85186,0.18059741
97607,0.57142013
68480,0.032459505
12695,0.0033269073
26186,0.38461342
14060,0.096421674
39564,0.656036
78822,0.16394234
87779,0.44187415
72954,0.4047125
28321,0.02460595
80836,0.06439448
12477,0.97423846
11035,0.24179886
66369,0.100268856
89411,0.89509207
942,0.9848075
77208,0.003974553
30047,0.097203046
65196,0.75795585
77330,0.4592978
62218,0.41060868
50228,0.010795672
18912,0.7474198
21050,0.054604124
54256,0.05194882
38253,0.378468
57377,0.0038528445
69127,0.036754783
46773,0.36060888
99687,0.008456595
91783,0.32930714
88204,0.44230023
39195,0.5092914
67140,0.014812208
26279,0.13771407
18982,0.002972557
48984,0.6128551
87909,0.03325639
57978,0.004428996
18658,0.13403614
3376,0.042997137
75418,0.01742067
66367,0.111341424
17764,0.58856636
65341,0.60943097
60495,0.018919723
31471,0.06833491
2714,0.028486222
79770,0.92327267
49780,0.30004218
42678,0.038271196
16713,0.91130954
99420,0.9710061
12410,0.14081396
15651,0.7465066
78641,0.018628534
63945,0.11283839
15457,0.21555205
1198,0.053863507
15335,0.0046371776
84257,0.3244416
59575,0.035241924
19096,0.018387487
43091,0.010255826
1239,0.2227848
96848,0.7370015
34186,0.78101814
33478,0.013691415
41077,0.017602641
61161,0.0071050213
84742,0.3001936
78284,0.005319295
61341,0.041612178
1316,0.026283402
70113,0.023351878
53588,0.0032070028
78704,0.03419164
11524,0.9785921
42911,0.288121
56752,0.27136388
75275,0.008231126
94851,0.6839132
81676,0.057133783
35009,0.41594595
34743,0.028537408
81255,0.060768962
82472,0.84560746
64857,0.9784863
65162,0.17581676
85128,0.020178694
66679,0.008201567
28833,0.051133636
20282,0.005279886
79143,0.0068665706
52676,0.0687642
65761,0.021463318
46645,0.373402
49786,0.117194526
32405,0.12211547
795,0.102126196
47189,0.009821069
17318,0.003648392
1527,0.037530694
103,0.006869953
88254,0.038745623
37960,0.9727673
24683,0.97831297
57852,0.65423137
22190,0.028715894
25705,0.009224541
80813,0.0049337135
75987,0.18662311
49454,0.006087323
83908,0.005257535
53564,0.9909956
35328,0.99044764
27365,0.08568949
13614,0.002423746
26961,0.005852554
79441,0.098720305
81461,0.11378368
8311,0.071793415
20234,0.628051
19526,0.023565948
43007,0.16146281
51245,0.04609952
29959,0.061583415
64021,0.0045275013
80864,0.009429575
92514,0.4944071
96352,0.0141630815
85957,0.0025911396
27456,0.4225246
39169,0.2563451
59025,0.020983923
49439,0.9043562
49825,0.0146434745
80411,0.012226789
17819,0.031673286
78262,0.063687
48600,0.9475597
14888,0.016317612
33953,0.011702238
64362,0.08986086
3661,0.14832391
2212,0.4112266
48444,0.008455312
81533,0.011951703
17045,0.026747283
53162,0.08383895
74904,0.005403619
66223,0.4115453
71749,0.7394715
67550,0.7952861
34609,0.014704982
12414,0.8247925
45481,0.35745704
71972,0.27547836
30318,0.34311306
37836,0.010961112
3306,0.01608817
62442,0.75414604
96998,0.02723085
40074,0.06298869
89629,0.01601437
72601,0.46624845
56438,0.8098566
83999,0.5454292
23140,0.1746052
22620,0.72027206
31940,0.01377085
88889,0.026901025
87408,0.014780429
56958,0.0031193662
33793,0.90518427
84399,0.015317513
78537,0.98174506
23624,0.62720096
30988,0.15034759
2332,0.62809736
12341,0.023874175
82545,0.08143848
24121,0.011352816
62578,0.7538246
93595,0.022024272
531,0.09053468
45332,0.18090203
64186,0.2238227
75022,0.033061147
68503,0.2636902
23819,0.10444159
92939,0.1285346
49784,0.4466222
10919,0.020784723
39175,0.0013117103
99016,0.021546097
23578,0.7711764
18012,0.22485326
17466,0.07825484
60050,0.009245439
77155,0.0137701
19170,0.08922469
48938,0.011127988
17028,0.26857778
69542,0.9777818
14457,0.9551001
53285,0.08667615
18320,0.3346099
36975,0.12571442
48594,0.95180565
69976,0.113697365
6394,0.0821361
63017,0.0021541254
94476,0.061201323
89434,0.024176063
22099,0.44438323
7400,0.5056007
28074,0.040914256
91566,0.0037425605
84862,0.0880095
41617,0.10757285
56574,0.7845075
44205,0.015854517
27984,0.006906634
36887,0.060350962
85840,0.038177703
58538,0.9872498
54005,0.24288419
99635,0.45848453
60791,0.013248319
33947,0.9219044
82652,0.703788
43070,0.08068465
28154,0.036007173
77856,0.18517436
64644,0.0035678227
67015,0.49629557
22546,0.024173753
41791,0.01289784
35421,0.12661032
23662,0.9946483
96393,0.029670084
33625,0.013099425
5548,0.015382521
36788,0.79710716
33301,0.004726157
47715,0.0065639755
11081,0.055279206
37204,0.03926601
89034,0.3943069
98858,0.01147964
19181,0.22637312
20829,0.004823975
89910,0.5443828
33350,0.049143888
74878,0.4748235
31923,0.0062943054
38084,0.5319066
28134,0.0016989043
43779,0.0012947188
61147,0.0045370706
90487,0.022215677
12026,0.13761538
74461,0.053589907
71862,0.010904637
35115,0.0714735
88936,0.09651487
45598,0.005711461
99360,0.9734677
63381,0.6271359
92920,0.04060678
50363,0.05814208
89035,0.026302746
63337,0.21279584
91789,0.45906833
4614,0.06866901
92760,0.97545767
54866,0.037094913
58380,0.0716888
13801,0.5635003
31954,0.23976192
1372,0.47714522
47162,0.0006458299
27725,0.1565345
36605,0.06577656
26136,0.6044664
99261,0.63507724
86399,0.02520853
62993,0.10211026
36916,0.26602912
29936,0.0738612
23911,0.089975014
17116,0.012457981
7346,0.5754672
89053,0.5173291
14129,0.051142678
68297,0.99920315
28158,0.88661915
30135,0.7275787
33512,0.02249494
30024,0.9937017
88971,0.3160531
8738,0.7040998
90862,0.14296389
77148,0.021701058
98073,0.0035257447
22033,0.01368772
39240,0.27432698
96900,0.014439218
75213,0.007723594
7743,0.056593463
1500,0.0073465533
14156,0.027167568
85770,0.0077812066
22339,0.0007725025
5742,0.917023
20317,0.005562078
86293,0.1767799
5511,0.1263573
70852,0.015424472
83954,0.1943863
20923,0.0067480477
59588,0.13362826
36564,0.022721479
58254,0.8303832
29776,0.005474244
41979,0.014515662
78145,0.5318397
7950,0.9976343
41694,0.016879166
97745,0.31496003
7962,0.010509774
90028,0.008821764
37101,0.18648233
83477,0.05927999
87100,0.007186228
4419,0.08333781
67579,0.9973705
88554,0.45100558
45403,0.23445608
16498,0.05987118
74004,0.02899459
64560,0.9109665
35024,0.00506227
27197,0.013037016
12101,0.059413336
13084,0.54177094
40292,0.10171246
75938,0.029667202
9357,0.004456949
59264,0.016741367
22043,0.014250102
40204,0.049422838
4177,0.030316085
76420,0.106361076
2281,0.28072247
22719,0.0813133
3687,0.45690322
85491,0.8116091
25701,0.196727
69015,0.060333043
76121,0.23617253
12963,0.02950185
44532,0.45785955
41020,0.0073153684
23251,0.01035733
38373,0.09021231
97951,0.23184812
98885,0.0254691
23993,0.087000936
31092,0.018992677
50484,0.011404348
33600,0.65760726
92258,0.8095766
3048,0.034740932
25837,0.13990754
83889,0.004871886
78043,0.017582402
89318,0.66157186
14635,0.017739806
10142,0.0115731675
71629,0.059418306
25679,0.99894565
1796,0.0049816766
38591,0.023487411
12743,0.78020376
59323,0.03941108
29516,0.017530479
35680,0.34526733
1572,0.8418703
30752,0.69619715
10744,0.14688969
11621,0.8269749
78,0.29220524
20796,0.12319667
5571,0.0017815932
70117,0.013329248
82547,0.6261414
21369,0.03713478
48557,0.04785614
39258,0.11598897
6174,0.35890725
8181,0.28184783
85627,0.62159646
74106,0.005994091
97277,0.0417645
76915,0.21929117
28781,0.025845632
36187,0.017158486
54645,0.019468833
74646,0.633173
9968,0.014884205
3268,0.005402199
36176,0.11233043
36707,0.309033
18354,0.042962596
68435,0.13387492
95614,0.14143817
86239,0.38234466
88898,0.65046746
80530,0.22073267
56131,0.026503729
3262,0.031193811
44426,0.044371687
58952,0.0016738654
96633,0.002953339
14596,0.010576599
13202,0.4709489
19033,0.9562686
61464,0.10403391
36353,0.080249146
64977,0.0036822313
99757,0.10314086
78455,0.16268042
64989,0.0043173027
58625,0.021205008
19621,0.95699495
39329,0.12224917
29822,0.003389387
39734,0.026980326
6085,0.70795304
28384,0.010947226
80005,0.019324457
2120,0.04025135
85328,0.78139186
55277,0.00091610115
96448,0.03482498
71557,0.001601482
89633,0.9419046
85563,0.05623441
42791,0.09757358
35215,0.09953539
70630,0.6170854
62891,0.0963927
87510,0.24774143
32922,0.010671015
60146,0.99568176
87984,0.028387371
37664,0.0033139074
3604,0.28801295
19830,0.010899479
95655,0.03272368
86503,0.15700938
85768,0.04859929
69040,0.37095517
33002,0.043533966
1389,0.9862368
63350,0.23388687
90850,0.0748889
84303,0.8150254
2651,0.14983262
81383,0.15768318
83496,0.32866323
38508,0.85893285
71535,0.07543138
88325,0.8731974
83235,0.011492375
80762,0.25774813
11861,0.08758378
13452,0.62950397
77601,0.9657914
23530,0.039244417
76327,0.61967665
50892,0.010223249
37754,0.014308246
42895,0.33532858
25519,0.039560117
55861,0.028231444
28451,0.10053125
41818,0.025668912
7919,0.14457227
6208,0.08105488
35989,0.07074901
98120,0.9547742
754,0.23780483
90441,0.008818687
66301,0.03385386
46934,0.45831916
76957,0.039757624
36170,0.13436091
41535,0.239576
90456,0.11651137
62979,0.013782694
29736,0.07731235
79878,0.019014478
92334,0.025496047
93998,0.46134427
59974,0.19330657
10416,0.024484789
44408,0.019241475
46606,0.42081067
73463,0.01760547
41260,0.9143397
38595,0.04334369
8947,0.04691272
10803,0.11416171
29240,0.024427284
36898,0.14097308
81173,0.056740664
52513,0.6071858
56046,0.006498236
80099,0.05083196
42859,0.004709986
78084,0.0067523606
90886,0.0029622233
13592,0.010642409
22729,0.5057937
46212,0.024283327
87713,0.0064640874
96039,0.05125048
60439,0.15915981
93603,0.21050061
23771,0.08014351
95293,0.031307686
87694,0.067738175
51370,0.06764268
83966,0.0056262887
20496,0.0068521188
25220,0.086743966
57140,0.0075671826
32257,0.07841276
95521,0.003077151
789,0.091380306
1119,0.0100635635
63497,0.031011416
54142,0.14007674
30370,0.05445737
56790,0.0039419173
25774,0.012086912
66285,0.005418138
30311,0.36475876
6856,0.29216847
40092,0.9394849
32834,0.058497585
52043,0.96166986
15202,0.025316041
86483,0.4339835
18375,0.06785008
71839,0.32766244
7630,0.009780878
66825,0.20020135
93461,0.93678635
62863,0.96277195
27749,0.71711886
78881,0.93989974
41091,0.01743434
57651,0.9770095
57330,0.94896215
79777,0.43120435
32170,0.017047076
843,0.060333643
34867,0.0029968524
88560,0.41586304
29805,0.0019053773
7308,0.54142797
8822,0.0225856
94670,0.06883216
34685,0.061450105
70234,0.84948164
11004,0.014770752
30297,0.024645299
65619,0.004525907
94411,0.04803024
12243,0.90458095
7120,0.029820535
16996,0.029179372
14725,0.03207315
70382,0.015088989
9726,0.023543894
1496,0.17749943
53397,0.85148525
69490,0.004394917
52416,0.007990889
54349,0.0072320383
15270,0.009491634
77074,0.14603938
30610,0.6973133
37102,0.08166377
77727,0.13722518
3656,0.018152324
85754,0.09927679
94534,0.020103808
42660,0.14550915
19721,0.01792703
29994,0.0046597477
85138,0.008055694
15419,0.006496026
39278,0.021625
61940,0.05022056
37648,0.0012717491
57405,0.51357657
92810,0.15004279
61300,0.0064128446
45507,0.02820078
17392,0.9950454
43355,0.027483808
18293,0.081720166
48139,0.034753714
9041,0.105519235
36483,0.42344946
28543,0.65847933
59892,0.026854677
36532,0.97641766
41080,0.14314702
21766,0.049351126
1637,0.84226835
92690,0.007293834
3540,0.06723209
47973,0.036723416
45557,0.08229792
92139,0.006414303
55806,0.12555017
68147,0.06998254
26522,0.0061280034
4168,0.4549963
47396,0.033818457
34531,0.50749284
54238,0.10830203
74526,0.02180503
47292,0.07133513
87714,0.14522916
8212,0.014594931
49529,0.17772721
53274,0.5470113
76181,0.012765364
49401,0.047315765
81516,0.52478915
23355,0.08179588
79513,0.0057963347
39014,0.028637271
51762,0.044139385
94638,0.080630004
28031,0.72240907
4976,0.008021333
49125,0.7587392
69564,0.25069192
82400,0.9770641
33674,0.0032585799
2892,0.0020498713
32116,0.034285475
2169,0.9144766
474,0.38042697
5749,0.063517794
58460,0.008970702
79751,0.016255416
48712,0.29675028
38138,0.39649183
1391,0.07787387
91400,0.34891462
81061,0.008858895
93639,0.8234708
68535,0.14178662
18672,0.011235022
2086,0.11211913
68431,0.013048579
29405,0.40681037
84054,0.83078665
80028,0.041657127
64611,0.03037996
16203,0.012989049
53995,0.006475189
888,0.08766775
69454,0.6386867
69461,0.003345782
74373,0.3913832
30704,0.9959776
59670,0.0030563883
25390,0.09427262
64862,0.9835519
63940,0.0057425145
78752,0.28451413
95847,0.024660893
9753,0.4284406
24191,0.01734395
37541,0.0050520804
47537,0.0800755
43565,0.012409383
37901,0.168599
97469,0.009630114
86460,0.66569376
27376,0.86411154
71816,0.0936525
20927,0.020804996
49136,0.7816875
53657,0.18037748
63732,0.7067819
56615,0.90834314
31340,0.1084501
69711,0.9222284
62354,0.010394046
3880,0.035578273
56897,0.01783192
81736,0.42449385
42082,0.0055569243
91403,0.006690236
38145,0.005786953
53512,0.0074065854
48902,0.29123533
37318,0.01629044
50774,0.0031256152
51986,0.032900028
35164,0.08831205
46913,0.5339424
81772,0.39931735
94305,0.016907493
71561,0.047771987
98665,0.0074386033
74336,0.95995927
75859,0.033906654
59295,0.0042823562
6593,0.7857918
97738,0.023619339
77323,0.055693194
68261,0.029267965
73568,0.00508002
38257,0.019664396
10462,0.27919298
